Date,HomeTeam,AwayTeam,y_true,y_pred,prob_H,prob_D,prob_A
2025-05-04,Chelsea,Liverpool,H,A,0.3130172,0.32376218,0.36322066
2025-05-04,West Ham,Tottenham,D,A,0.26790538,0.34097895,0.39111564
2025-05-04,Brighton,Newcastle,D,D,0.28844428,0.37249517,0.33906052
2025-05-04,Brentford,Man United,H,H,0.3744426,0.3244625,0.3010949
2025-05-05,Crystal Palace,Nott'm Forest,D,D,0.28941196,0.3624081,0.34818
2025-05-10,Fulham,Everton,A,D,0.34724298,0.38102585,0.27173114
2025-05-10,Ipswich,Brentford,A,A,0.25280508,0.34258413,0.40461072
2025-05-10,Southampton,Man City,D,A,0.23150349,0.3468659,0.4216306
2025-05-10,Wolves,Brighton,A,A,0.27847785,0.34925067,0.3722715
2025-05-10,Bournemouth,Aston Villa,A,A,0.3005743,0.34853813,0.35088754
2025-05-11,Newcastle,Chelsea,H,H,0.36852863,0.31253353,0.3189378
2025-05-11,Man United,West Ham,A,H,0.3423277,0.32298836,0.33468395
2025-05-11,Nott'm Forest,Leicester,D,H,0.385796,0.326957,0.287247
2025-05-11,Tottenham,Crystal Palace,A,H,0.3706247,0.35929674,0.2700786
2025-05-11,Liverpool,Arsenal,D,H,0.40214515,0.32015592,0.27769893
2025-05-16,Chelsea,Man United,H,H,0.42297605,0.31867725,0.25834674
2025-05-16,Aston Villa,Tottenham,H,H,0.3684848,0.34534135,0.28617388
2025-05-18,Everton,Southampton,H,H,0.38123626,0.30850026,0.3102635
2025-05-18,West Ham,Nott'm Forest,A,A,0.26689526,0.36149037,0.3716144
2025-05-18,Brentford,Fulham,A,D,0.34412557,0.34470075,0.31117368
2025-05-18,Leicester,Ipswich,H,D,0.31161666,0.3593768,0.32900658
2025-05-18,Arsenal,Newcastle,H,D,0.3403414,0.34179747,0.3178611
2025-05-19,Brighton,Liverpool,H,A,0.26738757,0.29945114,0.43316126
2025-05-20,Crystal Palace,Wolves,H,H,0.36520183,0.34595647,0.28884166
2025-05-20,Man City,Bournemouth,H,H,0.39969087,0.32807016,0.27223897
2025-05-25,Southampton,Arsenal,A,A,0.23170492,0.3199849,0.44831014
2025-05-25,Nott'm Forest,Chelsea,A,A,0.2711417,0.3441101,0.3847482
2025-05-25,Newcastle,Everton,A,H,0.44688028,0.3195111,0.23360865
2025-05-25,Man United,Aston Villa,H,A,0.27955154,0.32913324,0.3913152
2025-05-25,Tottenham,Brighton,A,A,0.30812126,0.3309111,0.3609676
2025-05-25,Ipswich,West Ham,A,A,0.31358507,0.3210046,0.3654103
2025-05-25,Fulham,Man City,A,A,0.25267205,0.30984193,0.43748605
2025-05-25,Bournemouth,Leicester,H,H,0.37634942,0.35275418,0.27089643
2025-05-25,Liverpool,Crystal Palace,D,H,0.45580447,0.31044698,0.23374858
2025-05-25,Wolves,Brentford,D,A,0.2671959,0.34669447,0.3861096
