Date,HomeTeam,AwayTeam,y_true,y_pred,prob_A,prob_D,prob_H
2025-03-15,Ipswich,Nott'm Forest,A,A,0.502353226814124,0.36232542726840883,0.13532134591746722
2025-03-15,Man City,Brighton,D,H,0.25130664759569843,0.322733209017123,0.4259601433871785
2025-03-15,Southampton,Wolves,A,A,0.44415151228503175,0.3903412928636194,0.1655071948513489
2025-03-15,Bournemouth,Brentford,A,D,0.32470278296567917,0.3548721957893215,0.32042502124499933
2025-03-16,Arsenal,Chelsea,H,H,0.2711963009848651,0.3054882351492766,0.4233154638658583
2025-03-16,Fulham,Tottenham,H,D,0.3399539631094173,0.38835313403346367,0.2716929028571191
2025-03-16,Leicester,Man United,A,A,0.496776435972049,0.32738252930848116,0.17584103471946996
2025-04-01,Arsenal,Fulham,H,H,0.256989808219832,0.30465816518946137,0.4383520265907066
2025-04-01,Wolves,West Ham,H,D,0.2895310571284913,0.37563977467582493,0.33482916819568387
2025-04-01,Nott'm Forest,Man United,H,H,0.3222433690896591,0.322709934127022,0.3550466967833189
2025-04-02,Liverpool,Everton,H,H,0.17006288080340132,0.35356351684450066,0.4763736023520981
2025-04-02,Southampton,Crystal Palace,D,A,0.4854609565984236,0.3972340412242557,0.11730500217732068
2025-04-02,Newcastle,Brentford,H,H,0.31352143861038956,0.3335422282146844,0.35293633317492606
2025-04-02,Brighton,Aston Villa,A,D,0.22326545559176741,0.39777467399615685,0.37895987041207563
2025-04-02,Bournemouth,Ipswich,A,H,0.1207587695581995,0.2779665220267299,0.6012747084150707
2025-04-02,Man City,Leicester,H,H,0.09997674203771993,0.24604287057957056,0.6539803873827096
2025-04-03,Chelsea,Tottenham,H,H,0.16032872049357458,0.32197920536782654,0.5176920741385989
2025-04-05,Everton,Arsenal,D,A,0.5230816427412907,0.2708553296500566,0.20606302760865278
2025-04-05,Crystal Palace,Brighton,H,D,0.2775617847522401,0.38498438694379333,0.33745382830396664
2025-04-05,Ipswich,Wolves,A,D,0.370857907721909,0.3811076878141894,0.2480344044639015
2025-04-05,West Ham,Bournemouth,D,A,0.5364515167689068,0.2876235768472318,0.17592490638386143
2025-04-05,Aston Villa,Nott'm Forest,H,D,0.31155014551949517,0.3450163034018879,0.343433551078617
2025-04-06,Brentford,Chelsea,D,D,0.3195053861011247,0.354758091499223,0.32573652239965223
2025-04-06,Fulham,Liverpool,H,A,0.6361341561279409,0.2521626400507502,0.11170320382130891
2025-04-06,Tottenham,Southampton,H,H,0.14492115772211736,0.25109052381050023,0.6039883184673824
2025-04-06,Man United,Man City,D,A,0.369027469337434,0.3446394893987269,0.286333041263839
2025-04-07,Leicester,Newcastle,A,A,0.5252899392252793,0.32179230349153704,0.15291775728318366
2025-04-12,Arsenal,Brentford,D,H,0.19531853078000572,0.3379021743056684,0.466779294914326
2025-04-12,Southampton,Aston Villa,A,A,0.49683448239563277,0.3540834755210433,0.14908204208332398
2025-04-12,Nott'm Forest,Everton,A,H,0.19292042684395197,0.358923188173901,0.448156384982147
2025-04-12,Brighton,Leicester,D,H,0.13783947446055514,0.31420612391982833,0.5479544016196165
2025-04-12,Man City,Crystal Palace,H,H,0.23600610802222047,0.3635997022238282,0.4003941897539513
2025-04-13,Chelsea,Ipswich,D,H,0.08796912394692269,0.3250894448380172,0.5869414312150601
2025-04-13,Liverpool,West Ham,H,H,0.09309459222703964,0.2624567443151605,0.6444486634577998
2025-04-13,Wolves,Tottenham,H,A,0.3890122717098726,0.3507651228012414,0.26022260548888587
2025-04-13,Newcastle,Man United,H,D,0.2504043784589898,0.3789182981265626,0.37067732341444753
2025-04-14,Bournemouth,Fulham,H,H,0.30911379950836204,0.32494008827278165,0.3659461122188563
2025-04-16,Newcastle,Crystal Palace,H,D,0.18417852881451985,0.4243653319561115,0.39145613922936867
2025-04-19,Brentford,Brighton,H,D,0.3731443951831328,0.37895721180536124,0.24789839301150587
2025-04-19,Crystal Palace,Bournemouth,D,A,0.36912255417110734,0.356713214339185,0.27416423148970764
2025-04-19,Everton,Man City,A,A,0.44760805757437,0.3172712620480852,0.23512068037754486
2025-04-19,West Ham,Southampton,D,H,0.21340866819620727,0.357731927073778,0.4288594047300147
2025-04-19,Aston Villa,Newcastle,H,D,0.25582972142976007,0.41497293151336917,0.3291973470568708
2025-04-20,Leicester,Liverpool,A,A,0.6996484319680704,0.230000582497817,0.07035098553411268
2025-04-20,Man United,Wolves,A,D,0.3563557675231746,0.38612283441195866,0.25752139806486674
2025-04-20,Fulham,Chelsea,A,D,0.31658396559132773,0.3512123905686807,0.33220364383999157
2025-04-20,Ipswich,Arsenal,A,A,0.5178333964321502,0.3757986729307278,0.10636793063712209
2025-04-21,Tottenham,Nott'm Forest,A,H,0.32795044813289287,0.2870347956143071,0.3850147562527999
2025-04-22,Man City,Aston Villa,H,H,0.26156136751648246,0.3491710368646145,0.389267595618903
2025-04-23,Arsenal,Crystal Palace,D,H,0.1423020693372081,0.28808716547805435,0.5696107651847375
2025-04-26,Chelsea,Everton,H,H,0.1340337083521056,0.29694938534614496,0.5690169063017495
2025-04-26,Brighton,West Ham,H,H,0.21099716431471938,0.3442421992461703,0.4447606364391104
2025-04-26,Newcastle,Ipswich,H,H,0.11003440775450098,0.27642062830876696,0.6135449639367322
2025-04-26,Southampton,Fulham,A,A,0.5511806574737073,0.3284345140899363,0.12038482843635642
2025-04-26,Wolves,Leicester,H,H,0.1371832638215141,0.36221650885939377,0.5006002273190922
2025-04-27,Bournemouth,Man United,D,H,0.31966446954373673,0.3197729062863091,0.36056262416995416
2025-04-27,Liverpool,Tottenham,H,H,0.1418609599652096,0.2762144510038681,0.5819245890309224
2025-05-01,Nott'm Forest,Brentford,A,D,0.31859312073136054,0.34601025786630957,0.3353966214023299
2025-05-02,Man City,Wolves,H,H,0.18833813452615306,0.35692547242028083,0.4547363930535662
2025-05-03,Arsenal,Bournemouth,A,H,0.2797660651554184,0.3122964460636232,0.40793748878095837
2025-05-03,Leicester,Southampton,H,D,0.35694115714445174,0.3627814521011363,0.280277390754412
2025-05-03,Everton,Ipswich,D,H,0.2848432959430261,0.3216778046406961,0.39347889941627784
2025-05-03,Aston Villa,Fulham,H,H,0.23205905048254383,0.31709517109854995,0.45084577841890616
2025-05-04,Brentford,Man United,H,A,0.3429834951493041,0.32177748764306113,0.3352390172076348
2025-05-04,Brighton,Newcastle,D,D,0.27692858723016617,0.3932566877725916,0.3298147249972422
2025-05-04,West Ham,Tottenham,D,A,0.3933137152469057,0.326207642983149,0.28047864176994525
2025-05-04,Chelsea,Liverpool,H,A,0.3397447945260689,0.32439809139078984,0.33585711408314123
2025-05-05,Crystal Palace,Nott'm Forest,D,D,0.285741731675535,0.39534245585041544,0.3189158124740496
2025-05-10,Fulham,Everton,A,H,0.2570786474239258,0.34844886952686704,0.39447248304920723
2025-05-10,Ipswich,Brentford,A,A,0.6274501697752324,0.23723907816974668,0.1353107520550209
2025-05-10,Southampton,Man City,D,A,0.6055227045590111,0.2975717936678219,0.09690550177316701
2025-05-10,Wolves,Brighton,A,D,0.3000169857493295,0.36495591694261065,0.33502709730805985
2025-05-10,Bournemouth,Aston Villa,A,D,0.33386557981289794,0.365028134574273,0.3011062856128291
2025-05-11,Liverpool,Arsenal,D,H,0.28921402525117185,0.2773817570256293,0.43340421772319887
2025-05-11,Nott'm Forest,Leicester,D,H,0.17145739264902518,0.28979405604117114,0.5387485513098036
2025-05-11,Tottenham,Crystal Palace,A,H,0.21324680127724865,0.3019596331578345,0.4847935655649168
2025-05-11,Newcastle,Chelsea,H,H,0.21203411041336412,0.3362525030606452,0.45171338652599075
2025-05-11,Man United,West Ham,A,H,0.2673543871824665,0.3480672364510249,0.3845783763665087
2025-05-16,Aston Villa,Tottenham,H,H,0.16707613107971903,0.30381424257211787,0.529109626348163
2025-05-16,Chelsea,Man United,H,H,0.2011285954785202,0.2977629291610689,0.5011084753604109
2025-05-18,Everton,Southampton,H,H,0.22758943627846737,0.3124502298758091,0.45996033384572355
2025-05-18,West Ham,Nott'm Forest,A,A,0.41450868995320944,0.33101572561263926,0.2544755844341512
2025-05-18,Brentford,Fulham,A,H,0.29727886271150417,0.32638184401996506,0.37633929326853066
2025-05-18,Leicester,Ipswich,H,D,0.3421058084312122,0.40604974969069585,0.2518444418780919
2025-05-18,Arsenal,Newcastle,H,H,0.24300643660051086,0.3493451648250186,0.40764839857447044
2025-05-19,Brighton,Liverpool,H,A,0.5122448330687305,0.2971708858776038,0.1905842810536657
2025-05-20,Crystal Palace,Wolves,H,D,0.2638525832098818,0.38045456483338247,0.35569285195673583
2025-05-20,Man City,Bournemouth,H,H,0.2362644708973552,0.30361808975140814,0.46011743935123667
2025-05-25,Newcastle,Everton,A,H,0.1405976835743852,0.3267293015397473,0.5326730148858675
2025-05-25,Southampton,Arsenal,A,A,0.759301128067725,0.19080012419730039,0.0498987477349746
2025-05-25,Nott'm Forest,Chelsea,A,A,0.3846331151469947,0.3339905963806463,0.2813762884723588
2025-05-25,Man United,Aston Villa,H,A,0.4338966545364051,0.3304421337132312,0.23566121175036367
2025-05-25,Tottenham,Brighton,A,A,0.4074853309823296,0.3180407190294891,0.2744739499881812
2025-05-25,Ipswich,West Ham,A,A,0.49397719073663143,0.2972731889876075,0.20874962027576122
2025-05-25,Fulham,Man City,A,A,0.49987612460943753,0.3028636809701612,0.19726019442040119
2025-05-25,Bournemouth,Leicester,H,H,0.14539656983020313,0.34072310273356,0.5138803274362368
2025-05-25,Liverpool,Crystal Palace,D,H,0.11725064038209997,0.2638985912994933,0.6188507683184067
2025-05-25,Wolves,Brentford,D,A,0.3870251719649123,0.3546196926178,0.2583551354172876
